Stations_id;Bezugszeitraum;Datenquelle;Jan.;Feb.;März;Apr.;Mai;Jun.;Jul.;Aug.;Sept.;Okt.;Nov.;Dez.;Jahr;
      3056;1971-2000;        44;         0;         0;         0;        .6;       4.6;       8.4;      14.1;      14.3;       4.2;        .1;         0;         0;      45.9;
      3093;1971-2000;        44;         0;         0;         0;        .4;       3.2;       5.9;      10.4;        10;       1.7;        .1;         0;         0;      31.8;
      3096;1971-2000;        44;         0;         0;         0;         0;       1.1;       2.9;       6.6;       5.1;        .6;         0;         0;         0;      16.2;
      3103;1971-2000;        44;         0;         0;         0;        .4;       2.8;       5.3;       9.3;       8.5;         1;         0;         0;         0;      27.3;
      3126;1971-2000;        44;         0;         0;         0;        .6;       4.3;       7.3;        12;      12.7;       2.6;        .3;         0;         0;      39.9;
      3137;1971-2000;        44;         0;         0;        .1;        .6;       5.1;       9.2;      15.2;      16.3;       4.2;        .1;         0;         0;      50.6;
      3147;1971-2000;        44;         0;         0;         0;        .2;       3.3;       7.8;      12.9;      13.3;       3.7;        .1;         0;         0;      41.2;
      3155;1971-2000;        44;         0;         0;         0;         0;       1.6;       4.6;       9.1;       9.2;       1.9;         0;         0;         0;      26.3;
      3164;1971-2000;        44;         0;         0;         0;        .4;       3.1;       6.8;      11.3;      11.3;       2.3;         0;         0;         0;      35.1;
      3167;1971-2000;        44;         0;         0;         0;         0;        .6;       2.4;       5.2;       4.9;        .6;         0;         0;         0;      13.7;
      3196;1971-2000;        44;         0;         0;         0;        .4;       2.6;       5.5;       8.8;       9.2;       1.3;         0;         0;         0;      28.1;
      3212;1971-2000;        44;         0;         0;         0;        .3;         3;       6.7;      11.7;      11.8;       2.9;        .1;         0;         0;      36.7;
      3234;1971-2000;        44;         0;         0;         0;        .5;       3.3;       6.7;        12;      12.1;       2.7;        .1;         0;         0;      37.3;
      3244;1971-2000;        44;         0;         0;         0;        .1;       1.8;       6.1;      11.1;       9.8;       2.4;        .1;         0;         0;      31.4;
      3253;1971-2000;        44;         0;         0;         0;         0;        .4;       2.4;       6.2;       5.8;        .9;         0;         0;         0;      14.4;
      3257;1971-2000;        44;         0;         0;         0;        .5;       3.7;       8.3;      13.8;      14.5;       4.2;        .2;         0;         0;      44.8;
      3271;1971-2000;        44;         0;         0;         0;        .3;       4.1;       7.7;      12.9;      12.9;       3.1;        .1;         0;         0;      40.9;
      3289;1971-2000;        44;         0;         0;         0;        .4;       3.5;       5.9;        10;        11;         3;        .1;         0;         0;        34;
      3307;1971-2000;        44;         0;         0;         0;        .1;       1.6;       4.2;       8.1;       8.1;       1.9;        .1;         0;         0;      23.9;
      3366;1971-2000;        44;         0;         0;         0;        .3;         3;       7.3;      12.4;      11.8;         3;         0;         0;         0;      37.4;
      3376;1971-2000;        44;         0;         0;         0;        .7;       3.5;       6.3;      11.4;      11.3;       2.2;        .1;         0;         0;      34.9;
      3379;1971-2000;        44;         0;         0;         0;        .3;       3.1;       7.3;      12.7;      12.1;       3.5;        .3;         0;         0;      38.9;
      3385;1971-2000;        44;         0;         0;         0;        .2;       2.4;       6.4;      11.2;      11.3;       3.1;        .2;         0;         0;      34.8;
      3402;1971-2000;        44;         0;         0;         0;         0;       1.1;       3.5;       7.5;       7.5;       1.5;         0;         0;         0;      21.1;
      3425;1971-2000;        44;         0;         0;         0;        .3;       3.5;       7.2;      11.8;      11.7;       2.8;        .1;         0;         0;      36.9;
      3442;1971-2000;        44;         0;         0;         0;        .4;       3.6;       7.3;      12.3;      12.3;       2.3;        .1;         0;         0;      37.6;
      3486;1971-2000;        44;         0;         0;        .1;        .5;       5.2;       9.6;      15.3;      15.7;         5;        .2;         0;         0;      51.3;
      3490;1971-2000;        44;         0;         0;         0;        .6;       4.1;       7.6;      12.4;      12.6;       3.9;        .3;         0;         0;      41.7;
      3527;1971-2000;        44;         0;         0;         0;         0;        .9;       2.8;       6.1;       5.6;        .8;         0;         0;         0;      16.3;
      3537;1971-2000;        44;         0;         0;         0;        .3;       1.8;       4.4;       7.8;       7.4;        .8;         0;         0;         0;      22.8;
      3545;1971-2000;        44;         0;         0;         0;        .3;       3.5;       7.2;      13.3;      13.2;       3.5;        .2;         0;         0;      41.6;
      3552;1971-2000;        44;         0;         0;         0;        .4;         3;       6.2;      10.7;      10.2;       1.5;         0;         0;         0;      32.2;
      3565;1971-2000;        44;         0;         0;         0;        .4;       3.3;       7.7;      12.6;        13;       3.3;        .1;         0;         0;      40.2;
      3576;1971-2000;        44;         0;         0;         0;        .4;       4.4;       9.4;        15;      15.1;       3.9;        .2;         0;         0;      48.2;
      3590;1971-2000;        44;         0;         0;         0;        .6;       4.9;       8.6;      13.7;      14.3;       3.6;        .1;         0;         0;        46;
      3595;1971-2000;        44;         0;         0;         0;        .6;       3.7;       6.7;      11.7;      11.5;       2.7;        .1;         0;         0;      36.8;
      3612;1971-2000;        44;         0;         0;         0;        .5;       3.5;       6.4;      10.6;       9.9;       1.9;        .2;         0;         0;      33.1;
      3621;1971-2000;        44;         0;         0;         0;        .2;       2.7;       6.9;      12.2;      12.1;         3;        .1;         0;         0;      36.9;
      3631;1971-2000;        44;         0;         0;         0;         0;        .7;       1.1;       2.4;       2.7;        .3;         0;         0;         0;       7.3;
      3640;1971-2000;        44;         0;         0;         0;        .4;       3.5;       5.7;       9.4;       8.8;       1.7;        .1;         0;         0;      29.7;
      3668;1971-2000;        44;         0;         0;         0;        .5;       4.1;       8.3;      13.3;      13.2;       3.7;        .1;         0;         0;      43.3;
      3702;1971-2000;        44;         0;         0;         0;        .2;       1.7;       5.8;      10.8;      11.2;       2.9;        .2;         0;         0;      32.4;
      3730;1971-2000;        44;         0;         0;         0;         0;       1.5;       4.6;       9.2;       8.5;       2.3;        .1;         0;         0;        26;
      3739;1971-2000;        44;         0;         0;         0;         0;       1.4;       4.4;       8.1;       7.9;       1.4;         0;         0;         0;      23.2;
      3761;1971-2000;        44;         0;         0;         0;        .2;       3.2;       7.7;        13;      13.5;       3.7;        .2;         0;         0;      41.2;
      3777;1971-2000;        44;         0;         0;         0;        .5;       4.5;       9.6;        16;      15.9;       4.7;        .4;         0;         0;      51.3;
      3815;1971-2000;        44;         0;         0;         0;        .2;       2.2;       4.6;       8.1;       8.2;       1.5;         0;         0;         0;      25.1;
      3836;1971-2000;        44;         0;         0;         0;        .4;       3.1;       6.5;      10.9;      11.2;       2.8;        .1;         0;         0;      35.5;
      3875;1971-2000;        44;         0;         0;         0;        .1;       2.3;       5.7;       9.7;      10.2;       1.8;         0;         0;         0;      29.7;
      3879;1971-2000;        44;         0;         0;         0;        .2;       3.3;       7.1;      12.3;      11.4;       2.8;        .1;         0;         0;      37.2;
      3883;1971-2000;        44;         0;         0;         0;        .1;       1.7;       4.8;       9.4;       9.7;       2.4;        .1;         0;         0;      28.2;
      3922;1971-2000;        44;         0;         0;         0;        .2;       2.5;       6.5;      10.9;        11;       2.7;        .1;         0;         0;      33.5;
      3924;1971-2000;        44;         0;         0;         0;        .4;       3.2;       7.3;      13.4;      13.6;       4.2;        .3;         0;         0;      42.4;
      3927;1971-2000;        44;         0;         0;         0;         0;       1.3;       4.1;       8.8;       8.5;       1.4;        .1;         0;         0;      23.9;
      3955;1971-2000;        44;         0;         0;         0;        .2;       1.3;       4.2;       7.6;       6.5;        .4;         0;         0;         0;      20.2;
      3987;1971-2000;        44;         0;         0;         0;        .9;       5.1;         8;      12.4;      12.7;       2.4;        .1;         0;         0;      41.4;
      4032;1971-2000;        44;         0;         0;         0;        .4;       3.3;       5.8;      11.1;      12.2;         3;        .4;         0;         0;      36.3;
      4063;1971-2000;        44;         0;         0;         0;        .2;       2.6;       5.4;       9.7;       9.5;       1.8;        .2;         0;         0;      29.7;
      4094;1971-2000;        44;         0;         0;         0;        .3;       3.9;       8.3;      13.5;      12.2;       3.6;        .3;         0;         0;        41;
      4104;1971-2000;        44;         0;         0;         0;        .5;       4.1;       8.8;      14.2;      14.1;       3.1;         0;         0;         0;      44.5;
      4125;1971-2000;        44;         0;         0;         0;        .6;       3.7;       8.2;      12.9;      12.7;       3.9;        .5;         0;         0;      41.7;
      4169;1971-2000;        44;         0;         0;        .1;        .5;       4.8;       9.4;      15.6;        16;       4.8;        .3;         0;         0;      51.3;
      4175;1971-2000;        44;         0;         0;         0;        .7;       5.8;      10.7;      17.7;      16.5;       5.8;        .3;         0;         0;        57;
      4222;1971-2000;        44;         0;         0;         0;        .2;       2.1;       4.6;       8.7;       9.1;       2.2;        .1;         0;         0;      26.9;
      4261;1971-2000;        44;         0;         0;         0;        .3;       4.2;       8.8;      14.3;      13.3;       4.2;        .8;         0;         0;      45.7;
      4271;1971-2000;        44;         0;         0;         0;        .4;       1.8;       2.5;       4.3;       5.7;        .7;         0;         0;         0;      15.5;
      4275;1971-2000;        44;         0;         0;         0;        .4;       3.3;       5.7;       9.9;         9;       1.6;         0;         0;         0;        30;
      4278;1971-2000;        44;         0;         0;         0;        .6;       4.2;       8.4;      13.6;        14;       4.2;        .2;         0;         0;        45;
      4287;1971-2000;        44;         0;         0;         0;        .3;         3;       6.4;      11.3;      11.7;       2.8;        .2;         0;         0;      35.2;
      4293;1971-2000;        44;         0;         0;         0;        .1;       2.1;       5.6;       9.6;         9;       2.6;        .3;         0;         0;      28.9;
      4301;1971-2000;        44;         0;         0;         0;        .5;       3.8;       8.3;      13.6;      14.8;       3.9;        .1;         0;         0;        45;
      4318;1971-2000;        44;         0;         0;         0;        .1;       1.3;         4;       6.8;       6.3;       1.4;        .2;         0;         0;      19.9;
      4323;1971-2000;        44;         0;         0;         0;         0;       1.3;       4.4;       9.6;       9.3;       1.6;         0;         0;         0;      26.4;
      4336;1971-2000;        44;         0;         0;         0;        .1;       1.9;       5.2;      10.5;        10;         2;         0;         0;         0;      29.6;
      4339;1971-2000;        44;         0;         0;         0;        .5;       4.4;       8.3;      14.5;      14.1;         4;        .1;         0;         0;      45.9;
      4350;1971-2000;        44;         0;         0;         0;        .4;       4.4;         9;      15.9;      14.6;       4.3;        .1;         0;         0;      48.8;
      4364;1971-2000;        44;         0;         0;         0;        .3;         3;       5.6;      10.8;      10.9;       2.5;        .2;         0;         0;      32.8;
      4371;1971-2000;        44;         0;         0;         0;        .3;       2.4;       5.2;       8.8;       8.8;       1.7;        .1;         0;         0;      27.4;
      4377;1971-2000;        44;         0;         0;         0;         0;       1.5;       3.9;       7.6;       7.5;       1.1;         0;         0;         0;      21.4;
      4386;1971-2000;        44;         0;         0;         0;         0;       1.3;       3.9;       9.2;       8.6;         2;        .1;         0;         0;      25.5;
      4390;1971-2000;        44;         0;         0;         0;         0;        .3;       1.5;       4.5;       4.8;        .6;         0;         0;         0;      11.4;
      4393;1971-2000;        44;         0;         0;         0;        .2;       1.2;       2.6;       4.3;         4;        .5;         0;         0;         0;      12.9;
      4419;1971-2000;        44;         0;         0;        .1;        .8;         6;      10.8;      17.3;      17.2;       6.3;        .6;         0;         0;      58.7;
      4445;1971-2000;        44;         0;         0;         0;         0;        .5;       1.9;       4.5;       3.8;        .6;         0;         0;         0;      11.3;
      4466;1971-2000;        44;         0;         0;         0;        .1;        .7;       2.9;       4.4;         5;        .3;         0;         0;         0;      13.5;
      4477;1971-2000;        44;         0;         0;         0;         0;        .4;         2;       5.8;       5.5;        .9;         0;         0;         0;      14.3;
      4490;1971-2000;        44;         0;         0;         0;        .4;         3;       7.2;      12.8;      12.9;       2.9;        .1;         0;         0;      39.2;
      4508;1971-2000;        44;         0;         0;         0;         0;        .5;       2.2;       5.2;       4.7;        .6;         0;         0;         0;      13.3;
      4517;1971-2000;        44;         0;         0;         0;         0;       1.1;       2.9;       7.3;       7.2;       1.6;        .1;         0;         0;      20.7;
      4556;1971-2000;        44;         0;         0;         0;         0;        .1;       1.2;       3.4;       3.1;        .3;         0;         0;         0;         8;
      4557;1971-2000;        44;         0;         0;         0;        .3;       3.9;       8.7;      14.8;        14;       4.2;        .2;         0;         0;      45.8;
      4560;1971-2000;        44;         0;         0;         0;        .2;       2.5;       5.3;      10.3;       9.1;       1.6;         0;         0;         0;        29;
      4571;1971-2000;        44;         0;         0;         0;         0;        .4;       1.5;       4.5;       3.3;        .3;        .1;         0;         0;      10.1;
      4581;1971-2000;        44;         0;         0;         0;        .3;       3.5;       7.6;      12.4;      13.3;       4.1;        .6;         0;         0;      41.4;
      4592;1971-2000;        44;         0;         0;         0;        .5;       4.4;       8.3;      12.9;      13.2;       2.7;         0;         0;         0;      41.6;
      4597;1971-2000;        44;         0;         0;         0;        .1;       1.4;       4.5;       8.8;       8.5;       2.1;        .2;         0;         0;      25.3;
      4605;1971-2000;        44;         0;         0;         0;        .4;       3.2;       6.2;      10.8;        11;         3;        .4;         0;         0;      34.8;
      4621;1971-2000;        44;         0;         0;         0;        .5;       4.9;       8.7;      13.7;      14.5;       3.9;        .1;         0;         0;        46;
      4625;1971-2000;        44;         0;         0;         0;        .4;       2.4;       4.4;       8.1;       7.8;         1;         0;         0;         0;      24.4;
      4651;1971-2000;        44;         0;         0;         0;        .2;       2.1;       4.4;       8.5;       8.4;       1.5;        .1;         0;         0;      25.2;
      4692;1971-2000;        44;         0;         0;         0;        .5;       3.6;         7;      11.1;        10;       2.1;         0;         0;         0;      34.2;
      4703;1971-2000;        44;         0;         0;         0;        .2;       1.8;       5.3;        11;      11.1;       2.8;        .1;         0;         0;      31.5;
      4741;1971-2000;        44;         0;         0;         0;        .4;       3.5;       5.8;       9.5;       8.4;       1.8;        .1;         0;         0;      29.4;
      4745;1971-2000;        44;         0;         0;         0;        .4;       3.3;       5.1;         9;       8.5;       1.4;        .1;         0;         0;        28;
      4748;1971-2000;        44;         0;         0;         0;        .4;       2.9;       6.1;      10.7;        12;       2.6;        .2;         0;         0;      35.1;
      4752;1971-2000;        44;         0;         0;         0;         0;        .7;       2.7;         6;         5;        .7;         0;         0;         0;      15.2;
      4818;1971-2000;        44;         0;         0;         0;        .1;         2;       4.6;       8.6;       8.5;       1.8;        .1;         0;         0;      25.4;
      4887;1971-2000;        44;         0;         0;         0;         0;        .4;       1.9;       5.1;       5.7;        .8;         0;         0;         0;      13.9;
      4928;1971-2000;        44;         0;         0;         0;        .4;         3;       6.8;      12.4;      13.2;       3.9;        .3;         0;         0;      39.7;
      4931;1971-2000;        44;         0;         0;         0;        .2;       2.3;       6.2;      11.5;      12.2;       3.6;        .3;         0;         0;        36;
      5009;1971-2000;        44;         0;         0;         0;        .4;       2.5;       4.7;       8.6;       8.5;       1.3;         0;         0;         0;      25.9;
      5014;1971-2000;        44;         0;         0;         0;        .3;       2.8;       5.1;       7.7;       6.7;        .9;         0;         0;         0;      23.7;
      5017;1971-2000;        44;         0;         0;         0;         0;         1;       2.8;       6.4;       6.3;        .8;         0;         0;         0;      17.1;
      5029;1971-2000;        44;         0;         0;         0;         0;       1.4;       4.3;       9.2;       8.9;       1.3;         0;         0;         0;        25;
      5039;1971-2000;        44;         0;         0;         0;        .4;       3.1;       6.4;      11.6;      12.5;       2.8;         0;         0;         0;      36.7;
      5046;1971-2000;        44;         0;         0;         0;        .1;       1.9;       4.5;       7.6;       7.9;       1.5;         0;         0;         0;      23.5;
      5049;1971-2000;        44;         0;         0;         0;         0;        .6;       2.7;       6.2;         6;       1.1;        .1;         0;         0;      16.8;
      5075;1971-2000;        44;         0;         0;         0;        .1;       2.1;       5.9;       9.7;       9.9;       2.3;        .3;         0;         0;      30.1;
      5078;1971-2000;        44;         0;         0;         0;        .2;        .7;         2;       3.8;       4.3;        .5;         0;         0;         0;      11.5;
      5094;1971-2000;        44;         0;         0;         0;         0;        .9;       2.6;       6.4;       5.9;        .7;         0;         0;         0;      16.4;
      5099;1971-2000;        44;         0;         0;         0;        .5;       4.1;       8.2;      13.9;        14;       3.3;        .1;         0;         0;      44.2;
      5100;1971-2000;        44;         0;         0;         0;        .3;       3.7;       7.2;      12.5;      13.2;       3.1;        .1;         0;         0;        40;
      5111;1971-2000;        44;         0;         0;         0;        .2;       2.9;       7.3;      12.5;      12.1;       3.4;        .2;         0;         0;      38.6;
      5138;1971-2000;        44;         0;         0;         0;        .2;       2.2;       6.5;        12;      10.4;       1.7;         0;         0;         0;      32.9;
      5142;1971-2000;        44;         0;         0;         0;        .5;         2;       3.5;       5.8;         7;        .9;         0;         0;         0;      19.7;
      5146;1971-2000;        44;         0;         0;         0;        .4;       2.8;       5.2;       9.7;       8.6;       1.1;         0;         0;         0;      27.8;
      5155;1971-2000;        44;         0;         0;         0;         0;       1.9;       5.4;      10.1;      10.4;       2.5;        .1;         0;         0;      30.3;
      5165;1971-2000;        44;         0;         0;         0;        .5;       3.5;         6;       9.8;       9.3;       1.7;        .1;         0;         0;      31.1;
      5174;1971-2000;        44;         0;         0;         0;        .4;       2.6;         7;      11.7;      12.1;       3.9;        .6;         0;         0;        38;
      5185;1971-2000;        44;         0;         0;         0;        .6;       5.1;      10.1;      14.4;      14.6;       4.5;        .2;         0;         0;      49.6;
      5229;1971-2000;        44;         0;         0;         0;         0;       1.1;       3.7;       8.9;       8.9;       2.2;        .1;         0;         0;      24.8;
      5250;1971-2000;        44;         0;         0;        .1;        .6;       5.2;       9.8;      16.2;      15.9;       5.3;        .5;         0;         0;      53.1;
      5279;1971-2000;        44;         0;         0;         0;        .4;       2.9;       5.4;       9.8;       9.7;       1.4;         0;         0;         0;      28.7;
      5300;1971-2000;        44;         0;         0;         0;         0;       1.3;       3.9;       8.8;       8.8;       1.6;         0;         0;         0;      24.5;
      5306;1971-2000;        44;         0;         0;         0;         0;        .1;       1.6;       2.9;       2.8;        .3;         0;         0;         0;       7.3;
      5335;1971-2000;        44;         0;         0;         0;        .2;       1.6;       3.8;       9.5;       9.4;       2.3;         0;         0;         0;      26.5;
      5344;1971-2000;        44;         0;         0;         0;         0;        .6;       1.1;       2.3;       2.7;        .3;         0;         0;         0;         7;
      5361;1971-2000;        44;         0;         0;         0;        .3;       2.9;       5.9;      10.8;      10.5;       2.4;        .1;         0;         0;      32.6;
      5371;1971-2000;        44;         0;         0;         0;         0;         0;        .8;       2.3;       1.8;        .1;         0;         0;         0;         5;
      5397;1971-2000;        44;         0;         0;         0;        .2;       2.6;       6.3;      10.4;      10.2;       2.3;         0;         0;         0;      31.8;
      5404;1971-2000;        44;         0;         0;         0;        .1;       2.2;         6;      10.6;      10.7;       2.5;         0;         0;         0;        32;
      5419;1971-2000;        44;         0;         0;         0;        .6;       3.1;       6.3;      11.2;      11.7;       3.2;        .2;         0;         0;      36.4;
      5433;1971-2000;        44;         0;         0;         0;         0;       1.9;       5.2;      10.3;       9.9;       1.8;         0;         0;         0;        29;
      5440;1971-2000;        44;         0;         0;         0;        .2;       2.8;         7;      11.9;      12.1;       3.4;        .1;         0;         0;      37.1;
      5442;1971-2000;        44;         0;         0;         0;        .6;         4;       7.3;      12.1;      12.7;       3.4;        .1;         0;         0;      40.1;
      5467;1971-2000;        44;         0;         0;         0;         0;         0;         0;        .1;        .1;         0;         0;         0;         0;        .2;
      5498;1971-2000;        44;         0;         0;         0;        .8;       5.3;       9.3;      14.6;      15.3;       4.9;        .2;         0;         0;        50;
      5540;1971-2000;        44;         0;         0;         0;        .5;       4.7;       8.9;      14.3;      15.3;       3.7;        .1;         0;         0;      47.1;
      5559;1971-2000;        44;         0;         0;         0;        .2;       2.3;       5.9;      10.4;        11;       3.1;        .2;         0;         0;      33.2;
      5560;1971-2000;        44;         0;         0;         0;         0;        .9;       2.4;       6.7;       6.6;       1.1;        .1;         0;         0;      17.8;
      5568;1971-2000;        44;         0;         0;         0;        .1;       1.5;       3.9;         8;       7.9;       1.3;         0;         0;         0;      22.3;
      5575;1971-2000;        44;         0;         0;         0;        .1;       1.5;       2.7;       5.1;       5.2;        .4;         0;         0;         0;      15.1;
      5582;1971-2000;        44;         0;         0;         0;         0;        .8;       2.2;       5.2;       4.3;        .9;         0;         0;         0;      13.5;
      5610;1971-2000;        44;         0;         0;         0;         0;        .2;       1.3;       3.2;       2.6;        .3;         0;         0;         0;       7.7;
      5629;1971-2000;        44;         0;         0;         0;        .7;       4.9;       8.2;        13;      13.6;       2.7;        .1;         0;         0;      42.9;
      5644;1971-2000;        44;         0;         0;         0;        .3;       2.5;       5.7;      10.4;      11.2;       2.6;        .1;         0;         0;      33.3;
      5654;1971-2000;        44;         0;         0;         0;        .1;       2.4;       6.5;      11.6;      12.7;       3.5;        .1;         0;         0;      36.6;
      5664;1971-2000;        44;         0;         0;        .1;        .8;       5.7;      10.5;        16;      15.7;       6.4;        .5;         0;         0;      55.6;
      5692;1971-2000;        44;         0;         0;        .1;        .6;       5.3;       9.9;        15;      16.2;         4;        .1;         0;         0;      51.1;
      5705;1971-2000;        44;         0;         0;         0;        .4;       3.6;       7.8;        13;      13.5;       3.7;        .2;         0;         0;      42.2;
      5717;1971-2000;        44;         0;         0;         0;        .5;       3.6;       5.8;        10;       9.1;       1.8;        .1;         0;         0;      30.9;
      5731;1971-2000;        44;         0;         0;         0;        .3;       4.4;       9.5;        16;      15.1;       4.9;        .2;         0;         0;      50.6;
      5732;1971-2000;        44;         0;         0;         0;         0;        .4;       1.8;       3.1;       2.8;        .1;         0;         0;         0;       8.2;
      5745;1971-2000;        44;         0;         0;         0;        .7;       4.1;       6.6;      11.1;      10.2;       1.7;         0;         0;         0;      34.6;
      5750;1971-2000;        44;         0;         0;         0;        .7;       3.7;         6;        11;      12.3;       3.5;        .3;         0;         0;      37.4;
      5779;1971-2000;        44;         0;         0;         0;         0;         0;        .4;       1.4;       1.4;        .1;         0;         0;         0;       3.2;
      5792;1971-2000;        44;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0;
      5802;1971-2000;        44;         0;         0;         0;        .1;       1.8;       4.3;       7.8;       8.3;       1.8;        .1;         0;         0;      24.1;
      5825;1971-2000;        44;         0;         0;         0;        .6;       4.2;       6.8;      11.2;      11.5;       2.1;        .1;         0;         0;      36.8;
      5840;1971-2000;        44;         0;         0;         0;         0;       1.3;         4;       8.7;       8.4;       2.2;        .2;         0;         0;        25;
      5906;1971-2000;        44;         0;         0;        .1;        .7;       5.7;        10;      15.9;        17;       5.4;        .2;         0;         0;      54.9;
      5912;1971-2000;        44;         0;         0;         0;        .3;         3;       6.1;        10;      10.5;       2.3;        .1;         0;         0;      32.3;
      5920;1971-2000;        44;         0;         0;         0;        .6;       4.3;       7.9;      13.4;      13.2;       3.5;        .2;         0;         0;      42.9;
      5941;1971-2000;        44;         0;         0;         0;        .2;         2;       5.1;       8.6;       8.7;       2.4;        .3;         0;         0;        27;
      6159;1971-2000;        44;         0;         0;         0;        .2;       2.4;       4.1;       6.5;       6.8;       1.2;         0;         0;         0;      21.4;
      7135;1971-2000;        44;         0;         0;         0;         0;         2;       5.4;      10.3;       9.8;       2.1;        .1;         0;         0;      29.3;
     14311;1971-2000;        44;         0;         0;         0;         0;        .7;       2.7;       5.8;       5.6;        .7;         0;         0;         0;      15.8;
